id,total_sales
row_00009,2526.465
row_00015,4170.918
row_00019,3157.727
row_00020,3276.2363
row_00023,2435.6768
row_00026,345.98715
row_00027,3683.4932
row_00033,3107.087
row_00034,542.4837
row_00037,2195.5303
row_00041,2176.3171
row_00042,1419.6943
row_00045,1391.4193
row_00049,2064.3674
row_00056,3072.0825
row_00057,1998.6007
row_00060,827.4023
row_00079,3119.3613
row_00082,3739.5486
row_00085,2425.0881
row_00091,1038.4926
row_00104,2525.383
row_00105,1112.0618
row_00109,1631.7228
row_00115,709.05756
row_00117,498.17535
row_00119,3137.157
row_00120,1958.9099
row_00123,916.96063
row_00125,1770.6183
row_00130,624.4585
row_00132,1935.7974
row_00134,1919.6274
row_00139,4134.973
row_00141,3891.9219
row_00144,2491.9563
row_00162,2412.1143
row_00189,639.06903
row_00192,3048.3503
row_00202,3083.1248
row_00203,2950.5662
row_00208,1423.3109
row_00210,3098.4834
row_00220,1889.1528
row_00235,1839.229
row_00236,1659.0747
row_00247,-208.9687
row_00249,659.83673
row_00252,4089.5696
row_00254,2433.559
row_00256,3811.229
row_00260,3145.2217
row_00265,763.5458
row_00266,1594.947
row_00269,3061.1824
row_00283,1434.4359
row_00288,978.8932
row_00293,1586.189
row_00296,510.1615
row_00298,364.8992
row_00301,1461.9181
row_00305,2843.2124
row_00322,1149.2388
row_00323,2389.5527
row_00325,2396.9368
row_00327,3390.2332
row_00336,2135.4297
row_00337,4063.634
row_00341,2006.3604
row_00345,3749.0908
row_00353,1403.4689
row_00354,1921.4036
row_00363,2379.4763
row_00368,5613.119
row_00370,3508.8848
row_00373,1994.9507
row_00374,1650.0844
row_00375,1329.4186
row_00377,2883.1973
row_00385,886.35547
row_00389,2435.7297
row_00391,804.7136
row_00404,-249.12254
row_00405,2484.1465
row_00407,4183.1064
row_00415,3193.3691
row_00416,2372.4646
row_00423,433.04266
row_00430,2324.6978
row_00431,1903.6378
row_00435,1354.0092
row_00437,2093.0159
row_00438,1011.17114
row_00439,3698.353
row_00441,2590.9292
row_00447,-284.84183
row_00448,2017.6019
row_00449,767.3809
row_00460,-83.695335
row_00465,1670.2659
row_00472,1393.3881
row_00476,602.1254
row_00478,3806.5908
row_00480,359.1208
row_00485,3834.9275
row_00488,818.93744
row_00498,3495.853
row_00499,2901.4614
row_00500,4364.559
row_00504,1890.5667
row_00508,1897.5594
row_00518,351.63245
row_00519,1091.835
row_00520,1623.1519
row_00525,1501.6125
row_00526,2446.268
row_00530,2571.6736
row_00531,3682.4827
row_00534,1927.0918
row_00538,1063.5161
row_00543,97.08752
row_00551,636.7268
row_00555,992.9175
row_00559,2595.5981
row_00561,3056.4758
row_00569,3057.7102
row_00572,378.17938
row_00577,3451.3687
row_00580,3669.4802
row_00584,5085.7026
row_00585,3606.9653
row_00591,2054.5967
row_00601,5022.626
row_00603,2531.344
row_00613,3144.8914
row_00618,1463.6144
row_00620,3357.0972
row_00622,2096.2466
row_00623,1269.4343
row_00632,1435.2233
row_00635,1326.3767
row_00637,714.728
row_00638,1220.4816
row_00640,2889.2908
row_00641,90.18652
row_00646,3769.3713
row_00649,2146.3708
row_00656,1856.9144
row_00659,728.1672
row_00661,5041.038
row_00662,1715.5411
row_00663,1954.0145
row_00667,2061.7776
row_00670,518.3973
row_00673,1324.507
row_00674,4472.8013
